H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
118.4053287,1298.475721,69.97607763,63.58431499,9.985986648,4.782123845,7551.116592,18.37943399,1336.746863,-,-,No diagnosis available,Warning,CO,Thermal
80.69180616,874.8503577,24.8310237,204.6676099,114.0158997,4.859572401,3114.553486,18.42474004,120.2862734,-,PD,-,Warning,CO? & CO,PD
54.46079121,1490.427481,42.22680129,128.2835899,47.88219877,0.768049182,10254.53411,26.33067662,33.63768524,-,-,No diagnosis available,Warning,C?H?,Electrical
149.9407331,376.0040805,10.00502426,209.4577272,120.4464321,2.462477337,2659.932935,6.969715664,790.7935794,-,Electrical and thermal fault,-,Warning,C?H?,Thermal
106.7963944,882.3586412,84.27698696,176.8294021,40.1236281,0.605751115,8052.600036,28.80304887,1495.362368,-,PD,Discharges + overheating,Warning,C?H?,Overheating
21.2923137,947.1997851,58.80118147,92.56541418,147.4072086,1.941504787,8811.546331,33.2319574,182.6392788,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Electrical
148.1631408,760.8934922,6.164389674,12.48131857,4.309510541,4.228912166,1663.5073,0.213948885,193.8765187,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Overheating
67.65988632,376.6144585,45.6122646,2.938271822,146.829365,2.263052948,9010.100383,36.17128559,599.6794151,-,-,-,Warning,-,Overheating
43.41722955,1439.43448,44.34681826,392.7633982,12.97913273,2.921634314,10856.67711,42.82862907,965.5494393,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Electrical
55.67379762,13.83140869,51.67756978,346.9952124,111.3337292,1.273844887,10307.63861,15.42339343,76.80631939,-,-,-,Warning,Ethane & Carbon Dioxide,Electrical
88.88993032,667.3945087,64.00818222,376.4410526,29.39949517,0.913650224,144.1889271,6.167565884,225.4438601,-,PD,No diagnosis available,Warning,C?H?,Thermal
38.58976712,721.9173381,69.69568754,301.1351181,124.8203275,4.342378331,5285.060797,39.72825478,232.4248947,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Overheating
93.16572576,578.8578132,23.23248294,106.295557,61.04263706,2.921086621,4481.286389,0.124537203,953.29598,-,PD,Discharges + overheating,Warning,CO? & CO,Thermal
45.61976294,1341.94779,51.65756562,221.9890176,31.72111859,2.868588575,4861.182478,48.99804125,1183.906283,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
69.43810412,423.5327435,69.01429232,313.3528283,10.18492891,3.774401253,1704.162985,43.73392312,15.21481165,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
140.9330373,553.2273706,2.260412197,157.1764457,75.28801389,0.023602168,442.3922637,29.45040329,309.1183755,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
33.21671794,144.7901935,92.2666912,22.14118553,138.100237,0.773655103,4477.748686,32.76477978,266.0951784,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Arcing
111.5926907,1360.990143,16.10225471,174.928438,32.7884911,2.488437836,7247.895281,7.094355915,90.80728972,-,Thermal fault,Thermal fault LOW temperature,Warning,-,PD
107.4127786,740.3543271,12.9960485,66.39619886,35.66795354,4.736941576,2286.795951,9.790856938,216.1089737,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
0.650509156,1014.90501,37.5671172,261.5243278,136.2744,0.175956752,7962.932912,44.92915991,1310.849678,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Thermal
102.0852306,317.0059173,24.28172301,386.4793881,140.1547892,1.821744784,3547.055392,45.55506472,616.1608222,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,PD
98.08644446,1112.840291,65.24800122,399.5883471,14.15159485,0.472091047,8716.235961,46.97192182,758.1447039,-,-,Discharges + overheating,Warning,-,Overheating
24.70156844,502.9784864,10.42040539,296.5891724,95.55355899,3.11712603,4747.243873,13.65526576,343.3259364,-,PD,-,Warning,CO? & CO,Electrical
115.7220052,303.8616129,46.95136743,375.5565076,44.71974129,3.212810857,1829.396039,20.19888218,445.7469573,-,PD,-,Warning,Ethane & Carbon Dioxide,Electrical
95.51019881,88.69494156,69.81077607,268.9256788,53.52546109,3.601836406,6113.852609,36.29177311,1055.875104,-,Thermal fault,Discharges + overheating,Warning,CO,Thermal
68.24043851,162.2453932,57.04125383,242.5677919,55.03796002,2.270355152,9873.315095,47.55142397,1289.653906,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,PD
103.8140145,1387.030551,43.08006981,238.7997835,117.1226618,4.082383525,4165.351398,46.37417876,1259.664769,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
6.017129937,96.37441403,77.39804344,23.6195806,137.4594061,4.719176169,1284.355709,45.50188684,1405.994582,-,-,No diagnosis available,Warning,-,PD
140.5966185,1250.705127,19.72142061,197.0882302,96.52797619,0.049409426,6028.028551,0.931983053,1479.800509,-,PD,Discharges + overheating,Warning,C?H?,Thermal
119.4623404,258.7281872,4.246662865,71.5565364,80.91086973,3.947275854,1280.712292,3.736369603,671.8991526,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Thermal
104.4556778,819.2345363,45.51733549,265.4460812,131.4459832,3.271931367,3189.31581,22.0875661,23.49511223,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Thermal
106.2310858,312.5366212,77.44784094,290.488644,21.36137372,4.709439407,9138.88775,40.01449313,986.2549746,-,Thermal fault,-,Warning,CO,PD
43.55350041,1097.508006,69.18355366,272.7349348,107.287231,4.935497317,9967.603448,27.95038365,11.90524754,-,Electrical and thermal fault,-,Warning,CO? & CO,PD
13.6546876,456.8904915,24.5433491,241.8762297,1.41666584,1.69086187,10200.42464,49.34539316,1401.044996,-,Electrical and thermal fault,-,Warning,CO,Thermal
61.2244314,433.4560127,9.29681367,11.36202333,131.0637778,4.144483299,10421.51079,13.46126048,287.6818078,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
95.38192461,1234.303547,11.61819809,143.004459,116.4528367,0.627785942,10538.6651,30.49171458,370.3266168,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
96.3497645,357.5023476,96.42423828,129.134328,75.72764606,4.563184525,10894.12615,5.041920904,38.43192302,-,-,-,Warning,-,PD
7.276541387,1063.813228,77.32661819,341.7802866,4.863389881,3.191113009,9581.638442,8.730682858,905.5565241,-,-,Discharges + overheating,Warning,CO,Thermal
126.2292142,1346.242002,43.88857042,325.9754673,69.88115237,2.846353967,8779.712782,38.70991611,290.0833143,-,-,-,Warning,-,Arcing
104.0080821,896.63241,16.65596095,156.7227209,62.5834256,2.309851672,7848.521344,26.32555594,691.2903251,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Overheating
147.2796755,39.9084492,92.18677301,135.4435453,125.2026289,0.591462253,9811.27418,24.88555512,1336.569623,-,PD,Discharges + overheating,Warning,-,Thermal
106.4024882,1362.111901,94.71941945,288.5165698,117.0082447,2.006418638,3266.784453,6.89680126,679.2522913,-,PD,-,Warning,Ethane & Carbon Dioxide,Thermal
41.09759485,503.7964513,90.02027852,29.13331096,77.58251822,2.519503979,7755.007969,45.09742507,513.4359244,-,-,-,Warning,C?H?,Arcing
34.18939375,134.9509071,57.79377729,346.5259046,89.82919954,3.928978974,10872.53429,39.24693195,549.5834723,-,-,-,Warning,Carbon Dioxide (CO?),Overheating
0.108860228,955.4614883,70.10818287,356.4618852,117.0021686,1.485150559,4184.980553,7.016574667,1270.069274,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
31.41486626,1015.866335,69.43508866,118.8440005,43.64983243,1.932284745,358.1980574,3.20008249,1370.196674,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,Arcing
31.16798026,1163.262241,79.78735341,315.6305751,30.04484343,4.920687602,8579.033746,23.77003967,781.6408885,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
30.75376478,1246.073564,62.0430704,153.6784042,57.86078055,1.599040946,9248.290811,8.475314386,1208.278849,-,-,Thermal fault LOW temperature,Warning,CO,PD
34.2303753,363.5541694,17.32121517,169.4982053,19.38593981,1.417423098,8415.541082,8.848335718,826.0153492,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
125.051567,894.2563275,87.41048558,54.18895966,8.177676777,0.515802456,6318.98603,45.99989686,493.5344607,-,Thermal fault,-,Warning,-,Electrical
142.7461475,939.6759873,91.07503228,10.92683901,86.93664081,1.468382156,2878.62412,37.47868161,1464.298389,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
45.33675492,1139.833572,52.47478675,195.0204974,120.6592523,4.355036643,6828.67507,27.33451803,226.7670012,-,PD,-,Warning,Carbon Dioxide (CO?),PD
66.84293691,208.2729999,38.64513342,88.59959474,55.07880968,0.639051045,5813.196246,22.24900278,1209.936379,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
62.90496633,256.4395025,99.80203328,16.26380602,15.92007658,2.14539275,4553.3893,34.30327423,279.4676085,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
91.49984437,81.47251902,14.0902416,377.1685724,48.01847221,0.302288295,9850.608184,43.6229695,1158.74441,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
144.05697,1217.449016,86.13222158,106.0706034,103.9156006,0.618226135,649.5725123,2.976157218,1321.25456,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
104.0434103,879.6864595,73.07453788,363.6530077,85.62259922,2.63876849,1157.70855,44.21363973,1423.38544,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),PD
22.41308179,988.1919971,41.76171823,230.191751,124.4456341,4.187340977,1777.484432,1.112288623,675.900569,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
71.4177582,703.6245373,55.04330615,177.9731274,116.9555047,0.577290672,7731.526567,11.296014,356.4906185,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
2.10436257,1311.976574,7.558052969,235.0694453,135.6657073,2.400864103,8300.088578,4.818847458,737.1825556,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
84.62946443,148.6822019,82.04582719,320.5952299,59.11270152,3.011138235,8313.563033,18.6738876,815.2203828,-,PD,No diagnosis available,Warning,CO? & CO,Overheating
141.6775999,991.6244615,94.59105787,102.0835196,141.1880435,4.59207169,4136.037516,8.379421166,1007.681347,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
18.67262821,919.4721512,83.65807475,390.4778827,140.292453,1.937068946,5475.112761,34.56851037,1028.974377,-,Electrical and thermal fault,-,Warning,CO? & CO,Overheating
15.81209068,1409.833453,35.3277409,128.094448,140.5731406,3.997632535,4118.147574,3.240871311,532.1546087,-,-,No diagnosis available,Warning,CO,Thermal
85.67455176,117.8663799,2.037644062,22.28223119,119.2693826,0.274732201,6823.787529,44.4642444,971.1246094,-,PD,No diagnosis available,Warning,CO,Electrical
44.05035205,1303.157017,0.271138029,320.5048871,99.66226743,3.80600664,1760.907936,12.21924549,457.6419459,-,PD,-,Warning,CO,Arcing
82.95100068,233.4573851,87.73144445,272.7408799,70.88092311,1.676845769,2890.357352,33.585568,1036.220373,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Electrical
138.0172949,1489.027616,78.9489932,14.25337499,39.84303505,0.292395778,349.4506141,9.730427455,856.7033434,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
2.794899062,1329.859775,35.59478306,3.408243471,27.25172841,1.536611991,6547.96183,4.758283739,405.5424632,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,Overheating
144.8277628,299.3009629,98.116169,147.6518928,38.29828919,3.142437822,1540.369032,47.98000217,1176.95563,-,PD,-,Warning,Ethane & Carbon Dioxide,Arcing
146.6510025,664.3498151,15.53520397,52.85667149,53.60143116,0.281083019,3883.55801,42.14700157,17.40145229,-,-,Discharges + overheating,Warning,CO? & CO,PD
113.6175863,401.5592381,4.115870264,1.497633471,100.097172,3.17941421,5664.471117,13.89937947,121.4722417,-,Electrical and thermal fault,-,Warning,CO? & CO,Electrical
104.3936163,1094.322453,77.73862654,16.24399789,2.538143,1.771943369,8429.250525,28.81182522,807.5979189,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Electrical
46.67723933,1007.173848,18.92320462,9.975235523,89.94231399,1.250756349,10152.16269,21.9738689,1027.780934,-,-,-,Warning,Carbon Dioxide (CO?),Electrical
139.844397,832.6113694,19.03575383,398.4000826,118.4353514,2.550117272,7224.912719,48.48702667,976.6709533,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
98.78713309,644.1346529,53.77822615,109.1464942,86.87440773,3.887545748,941.1784928,49.98149678,959.5937735,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Electrical
<5,36,2,117,3,0.5,2034,9,160,-,Electrical and thermal fault,Discharges,Warning,Ethane,DP
58.51706337,472.1170357,88.70058617,95.22117124,96.59233938,4.131067777,5593.077263,36.87261119,1479.637464,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),PD
31.28952911,1284.400733,72.54875113,134.5831614,26.41042559,3.649773983,8725.704943,15.59229408,1221.559963,-,-,-,Warning,C?H?,PD
38.79202492,91.63798953,30.19045473,204.0812582,68.71503136,4.329741471,7017.89099,31.73509116,1310.619075,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
75.38272943,454.1995077,68.41972038,134.1136122,19.08437827,3.173561141,7089.248539,11.34988304,399.3209202,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
74.4916509,372.4337658,90.64622033,97.45915796,30.63796879,2.56855479,411.2549682,44.18650599,5.359595566,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
5.927547555,1497.299915,90.43549124,247.057449,132.3244321,0.952773498,231.786699,11.0946774,525.5165878,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Overheating
8.628035791,1009.859997,87.92526598,128.2277824,22.71164596,0.960523148,10443.69426,5.720812584,1358.434271,-,PD,Thermal fault LOW temperature,Warning,CO,Overheating
31.19607468,1448.261039,90.82938062,59.16987917,35.48217151,4.259517789,10038.42702,4.721360526,1343.02405,-,Electrical and thermal fault,-,Warning,CO? & CO,PD
73.80458395,675.8653488,75.50246909,0.709538277,5.751227108,2.098657257,4678.037457,46.96529568,625.4682293,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
57.91200506,446.512627,43.68773121,295.4795405,149.6532904,0.197916092,1890.522696,18.33228117,1498.407014,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Thermal
78.86022601,434.4446632,94.90173464,386.3989798,47.95106299,2.853332596,3064.785831,6.331481698,278.2195295,-,Electrical and thermal fault,-,Warning,-,Overheating
131.4762239,1003.03833,79.77986745,244.8706633,24.94840951,4.319439191,6214.339911,15.12759125,1026.420144,-,Thermal fault,-,Warning,CO? & CO,Electrical
37.31772677,635.577947,60.12653435,375.8249052,131.5504865,3.947249187,8267.427416,46.27702417,332.5613155,-,-,-,Warning,-,Overheating
46.78353997,331.388417,80.72214123,292.9264466,71.84124904,3.492478659,9629.499944,45.22789317,302.6156118,-,-,Discharges + overheating,Warning,CO,Overheating
129.1110982,862.9834471,44.54336272,180.0111747,30.98411676,4.131328913,3758.606153,36.59902804,452.6529885,-,PD,Thermal fault LOW temperature,Warning,C?H?,Electrical
85.72122951,463.5185595,57.19612698,382.7959525,21.48194868,3.210977057,2257.346536,24.15956456,798.6022998,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
3.347204992,1364.420715,15.41286033,60.87325993,88.6164141,3.878935051,4872.383694,41.27487202,444.5962807,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Arcing
43.49818124,172.9453145,12.89727253,35.33414185,78.69301631,4.630598987,507.8277623,0.137095937,193.3962026,-,PD,Thermal fault LOW temperature,Warning,CO,PD
27.13352925,1476.015429,81.31764936,299.2576068,4.456312806,2.427725749,2055.127778,35.06255302,1315.255315,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,Arcing
71.61216798,219.8072079,98.28986197,394.8379097,97.82400702,0.805981692,1411.559182,48.59390757,175.7334061,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Electrical
145.6200986,751.5061849,52.22694524,298.214428,41.57944507,3.21429632,9493.573301,41.09161831,1129.860201,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Thermal
56.49453882,1377.712919,56.48864483,216.5174294,57.43643598,3.748628533,9180.429572,17.06209233,1122.946638,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
40.78195214,823.4605452,74.76916137,242.7496561,61.10659427,2.7311421,8435.621954,24.71606849,54.87732909,-,-,-,Warning,CO? & CO,PD
41.99416239,45.527159,91.87983909,44.68908908,4.062803947,0.313508373,6890.412476,27.84721565,596.6668788,-,PD,-,Warning,C?H?,Overheating
148.0707951,3.153914051,48.87121069,318.655228,63.71042511,3.213068184,8670.966008,9.273476404,289.2133762,-,Thermal fault,No diagnosis available,Warning,CO,Arcing
110.8011125,430.1246293,59.19698248,293.2909117,101.2347315,2.035766239,1325.530151,49.48652312,1474.768923,-,Thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
97.31668725,1059.005091,26.48273033,18.88104189,110.2700693,0.336454483,2532.753602,46.95251647,1367.328575,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
47.45037323,168.4151698,66.67549692,345.8219594,38.8360203,1.875411339,4551.202765,46.77644927,1063.029966,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
57.40827614,767.7941872,77.69317484,395.6097713,77.00221521,1.725883284,10591.2448,8.336051659,1211.202115,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
1.945259613,722.7687498,24.26275034,241.6624654,139.9878733,1.732023793,715.5462015,44.47832999,68.37045311,-,Thermal fault 300°C-700°C,-,Warning,-,Arcing
126.90357,355.0491017,43.61516392,187.6676065,97.0039578,0.805038428,10641.50663,30.62122645,681.4492872,-,Electrical and thermal fault,-,Warning,C?H?,Overheating
113.6614437,877.8952102,18.65439375,1.849541785,116.5686917,4.78596782,7716.34317,49.9153161,1054.532627,-,PD,Thermal fault LOW temperature,Warning,-,Arcing
56.69103472,1454.457762,41.39463797,319.1256501,30.30641776,4.335081171,10702.07193,27.86464786,514.0334052,-,Electrical and thermal fault,-,Warning,-,Arcing
28.17937913,437.6988379,69.44521106,255.424387,29.94343473,1.965421647,4776.139982,43.06306682,869.4191713,-,Thermal fault 300°C-700°C,-,Warning,C?H?,Arcing
46.58544148,111.427506,7.189658485,100.6246202,109.3251268,2.592035951,10025.8166,30.41294642,897.3172236,-,Thermal fault,-,Warning,-,Overheating
2.558034584,875.3809746,31.92776356,327.0237376,135.1066217,1.395429058,4884.842953,14.50674964,148.6237947,-,PD,Discharges + overheating,Warning,CO? & CO,PD
94.70731841,1484.171366,47.29786799,277.3904544,146.1319102,2.400637706,743.7797095,4.644783735,164.6543419,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
95.20188437,1093.156952,82.9199173,144.3910231,57.54824343,2.408994873,3291.539057,29.96535262,1177.104402,-,PD,-,Warning,C?H?,Overheating
95.13032566,967.0869737,24.28540456,236.9118944,138.5266447,3.914449615,29.73819509,18.22061976,960.3136546,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
136.7782202,69.77186163,52.69083725,204.9791531,40.43969057,4.694804144,10809.81803,6.79820071,291.7782424,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
9.816265025,1036.544314,47.20319211,82.2674021,13.08512594,2.114591708,8047.061784,33.77379162,1351.086841,-,-,-,Warning,-,Thermal
37.45688296,944.0181617,40.82805531,47.92076979,82.62815446,4.534947834,7497.374907,17.37879997,148.0691243,-,-,-,Warning,CO,Overheating
107.4154131,432.6978169,95.03398679,326.776153,25.7879739,3.390012538,809.1942622,34.38066059,477.5686501,-,Thermal fault,No diagnosis available,Warning,-,PD
80.47180805,1146.70295,3.253152902,233.4375159,0.208360767,3.255899103,1987.124667,30.10569615,747.2866026,-,PD,Discharges + overheating,Warning,CO? & CO,PD
23.35417353,138.9207979,18.78150179,240.6818802,146.0434689,1.006426974,3388.204575,15.91608578,595.0955318,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
91.20212966,1491.02463,27.10088004,260.0109872,139.2354172,1.246242642,2956.629936,28.00248831,118.6550774,-,Thermal fault,Thermal fault LOW temperature,Warning,-,PD
139.0795339,141.2797822,31.2010723,216.5830401,10.74535909,0.52141826,6839.319533,22.72957715,1219.95014,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
148.5523354,796.4121729,68.2442663,267.7474836,48.94138283,1.162557801,1945.317763,0.229329824,277.1812668,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
80.38471397,1333.732197,15.50622651,124.0817996,44.07366558,0.584058842,5591.566961,43.53047821,221.7472449,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
67.52565093,310.6511377,87.66309556,41.26815411,19.46419983,3.823336513,134.3963834,31.26510507,1075.561524,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
26.0658589,949.8855648,50.6653735,100.277299,61.75433236,2.080792637,590.5814959,42.93815113,1198.33444,-,Electrical and thermal fault,-,Warning,CO? & CO,Overheating
119.5791892,936.9521434,2.151369258,150.3640908,147.2508704,0.925490396,6983.995855,31.54468436,990.491879,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Thermal
1.267689114,1259.553317,22.08195733,243.4019807,25.5902136,0.347819146,5370.908076,11.79683142,127.3250787,-,Electrical and thermal fault,-,Warning,C?H?,Electrical
75.63012914,838.0562998,4.563168569,214.7945687,84.15217324,1.954204808,8146.878942,15.74371289,366.3997073,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Arcing
131.0678295,632.0614508,36.78975767,378.7011794,136.1451591,4.237197583,7421.809327,49.8744506,524.0249582,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
131.9397979,1319.709939,39.02746328,23.57305309,10.67093782,2.319971868,4993.031278,48.08297012,761.5843136,-,PD,-,Warning,-,Overheating
86.64906353,1387.634984,91.62444015,49.32675174,134.8217766,2.939163774,545.1004461,40.90598116,1472.772319,-,Thermal fault 300°C-700°C,-,Warning,C?H?,Overheating
5.918963262,63.9738061,25.62837027,41.8114653,13.43376834,4.348234292,2421.778741,16.19255469,234.0153138,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
113.7155979,143.4408027,95.24363966,64.95646394,45.9471753,2.353105514,7721.275386,32.58859405,1159.34075,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,PD
46.6771734,355.1549503,94.22971542,157.0504487,53.98068168,4.022334088,9925.194024,23.69761635,1303.581774,-,-,Discharges + overheating,Warning,C?H?,Overheating
9.318295466,470.9688016,40.01409586,384.0760512,78.51509481,4.345555558,7564.158369,8.816648866,882.6723768,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
79.88748412,1290.087008,74.35374595,10.77096901,81.32898948,4.543058452,7662.472499,22.92147173,1118.858533,-,Electrical and thermal fault,-,Warning,CO? & CO,Electrical
54.70837692,433.760028,82.86695904,266.940884,116.4097325,0.946737102,2705.596201,4.807277306,1388.735834,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
49.65495417,904.9033051,29.05268252,381.0055201,106.8122783,2.033398299,3354.438197,20.77004758,1484.689021,-,PD,Thermal fault LOW temperature,Warning,-,PD
106.2069768,1475.495812,28.00551856,168.6078506,140.7837704,1.807774073,9396.261002,15.19193607,238.3549952,-,-,Thermal fault LOW temperature,Warning,C?H?,Thermal
1.252994166,1034.144109,66.75672942,102.7336415,2.14652921,2.050009859,4496.994315,1.439771197,420.8544687,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Overheating
145.9317526,326.5586404,54.33164628,254.2973914,19.49856562,1.468081584,6726.643219,3.109226869,1119.619683,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
16.71508109,966.3691449,51.70124323,178.3292818,58.53453966,1.262362809,1214.533015,49.12562016,361.4578176,-,Thermal fault,Discharges + overheating,Warning,CO,Electrical
25.38211548,67.15635349,43.99014129,151.0164601,13.88249496,1.159224341,510.9847715,12.34604043,1243.827515,-,-,No diagnosis available,Warning,C?H?,PD
112.1734971,125.2208863,11.37041806,254.5704272,142.3253247,2.889603046,10755.54178,15.89063501,265.4619028,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Electrical
122.3544305,1463.968389,36.26579124,390.2145189,76.70362616,2.094726401,1189.281131,41.31387131,433.5436006,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
43.93621206,125.495949,33.51205555,93.21131153,5.624492882,2.006756537,4210.957609,28.23010732,716.643264,-,PD,-,Warning,CO? & CO,Electrical
134.2439997,240.7016914,24.82039869,188.4947701,99.40479454,3.221652461,1943.921372,3.017561353,207.6983309,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,PD
35.90436281,213.2429367,12.28331023,220.3458907,117.998339,1.713232854,1265.621024,32.35812684,110.4701007,-,-,-,Warning,-,Arcing
55.6619825,805.9713353,92.94238642,327.4564837,86.15957048,1.728536031,5065.343808,21.15687698,745.9011113,-,PD,Discharges + overheating,Warning,CO,Overheating
98.66330347,1317.678831,44.08112757,376.5129649,146.4058852,4.128267726,4416.809144,26.9997402,364.1467415,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Arcing
28.18025905,996.7546286,57.44552888,29.16586173,95.15819854,4.818253585,5503.596392,43.32661111,537.8218323,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
6.664173179,366.1232922,65.40197392,1.913349174,118.1104784,2.153320339,8010.219585,19.20974243,329.8686999,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
84.22216448,1024.383098,75.90359947,326.1202766,101.82865,4.441251412,10446.0288,23.73776456,498.5478601,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
88.7768822,898.5329402,19.66329827,205.8016872,47.88136735,3.182377317,558.7291975,21.60972399,774.2543582,-,PD,Discharges + overheating,Warning,CO,Thermal
142.4900773,792.4841391,53.44768074,134.5652658,126.4223938,0.30290771,10576.36073,1.571091113,398.2010036,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
73.82303098,1474.008349,16.26667704,72.90661786,139.2640525,2.215639679,10929.86528,18.29187717,757.0384633,-,Electrical and thermal fault,-,Warning,CO? & CO,Thermal
29.87717171,924.9464137,91.18462533,209.5511403,16.41561142,4.094713807,6350.005461,44.55490095,1239.972577,-,Electrical and thermal fault,No diagnosis available,Warning,CO,PD
